PassengerId,Pclass,Sex,Age,SibSp,Parch,Cabin,Embarked,Title,Fare_interval
892,3,0,34.5,0,0,,3,0.0,1
893,3,1,47.0,1,0,,2,3.0,0
894,2,0,62.0,0,0,,3,0.0,3
895,3,0,27.0,0,0,,2,0.0,3
896,3,1,22.0,1,1,,2,3.0,4
897,3,0,14.0,0,0,,2,0.0,3
898,3,1,30.0,0,0,,3,2.0,1
899,2,0,26.0,1,1,,2,0.0,7
900,3,1,18.0,0,0,,1,3.0,0
901,3,0,21.0,2,0,,2,0.0,6
902,3,0,,0,0,,2,0.0,2
903,1,0,46.0,0,0,,2,0.0,6
904,1,1,23.0,1,0,B45,2,3.0,9
905,2,0,63.0,1,0,,2,0.0,6
906,1,1,47.0,1,0,E31,2,3.0,8
907,2,1,24.0,1,0,,1,3.0,7
908,2,0,35.0,0,0,,3,0.0,4
909,3,0,21.0,0,0,,1,0.0,0
910,3,1,27.0,1,0,,2,2.0,2
911,3,1,45.0,0,0,,1,3.0,0
912,1,0,55.0,1,0,,1,0.0,8
913,3,0,9.0,0,1,,2,1.0,0
914,1,1,,0,0,,2,3.0,7
915,1,0,21.0,0,1,,1,0.0,8
916,1,1,48.0,1,3,B57 B59 B63 B66,1,3.0,9
917,3,0,50.0,1,0,,2,0.0,5
918,1,1,22.0,0,1,B36,1,2.0,8
919,3,0,22.5,0,0,,1,0.0,0
920,1,0,41.0,0,0,A21,2,0.0,7
921,3,0,,2,0,,1,0.0,5
922,2,0,50.0,1,0,,2,0.0,6
923,2,0,24.0,2,0,,2,0.0,7
924,3,1,33.0,1,2,,2,3.0,5
925,3,1,,1,2,,2,3.0,6
926,1,0,30.0,1,0,C78,1,0.0,8
927,3,0,18.5,0,0,,1,0.0,0
928,3,1,,0,0,,2,2.0,2
929,3,1,21.0,0,0,,2,2.0,3
930,3,0,25.0,0,0,,2,0.0,3
931,3,0,,0,0,,2,0.0,8
932,3,0,39.0,0,1,,1,0.0,4
933,1,0,,0,0,D34,2,0.0,6
934,3,0,41.0,0,0,,2,0.0,1
935,2,1,30.0,0,0,,2,3.0,4
936,1,1,45.0,1,0,D19,2,3.0,8
937,3,0,25.0,0,0,,2,0.0,2
938,1,0,45.0,0,0,A9,1,0.0,7
939,3,0,,0,0,,3,0.0,1
940,1,1,60.0,0,0,D15,1,3.0,8
941,3,1,36.0,0,2,,2,3.0,5
942,1,0,24.0,1,0,C31,2,0.0,8
943,2,0,27.0,0,0,,1,0.0,5
944,2,1,20.0,2,1,,2,2.0,6
945,1,1,28.0,3,2,C23 C25 C27,2,2.0,9
946,2,0,,0,0,,1,0.0,5
947,3,0,10.0,4,1,,3,1.0,7
948,3,0,35.0,0,0,,2,0.0,2
