PassengerId,Pclass,Sex,SibSp,Parch,Cabin,Embarked,Title,Fare_interval,Age_interval
892,3,0,0,0,,3,0.0,1,4
893,3,1,1,0,,2,3.0,0,5
894,2,0,0,0,,3,0.0,3,7
895,3,0,0,0,,2,0.0,3,3
896,3,1,1,1,,2,3.0,4,2
897,3,0,0,0,,2,0.0,3,1
898,3,1,0,0,,3,2.0,1,3
899,2,0,1,1,,2,0.0,7,3
900,3,1,0,0,,1,3.0,0,2
901,3,0,2,0,,2,0.0,6,2
902,3,0,0,0,,2,0.0,2,2
903,1,0,0,0,,2,0.0,6,5
904,1,1,1,0,B45,2,3.0,9,2
905,2,0,1,0,,2,0.0,6,7
906,1,1,1,0,E31,2,3.0,8,5
907,2,1,1,0,,1,3.0,7,2
908,2,0,0,0,,3,0.0,4,4
909,3,0,0,0,,1,0.0,0,2
910,3,1,1,0,,2,2.0,2,3
911,3,1,0,0,,1,3.0,0,5
912,1,0,1,0,,1,0.0,8,6
913,3,0,0,1,,2,1.0,0,1
914,1,1,0,0,,2,3.0,7,2
915,1,0,0,1,,1,0.0,8,2
916,1,1,1,3,B57 B59 B63 B66,1,3.0,9,5
917,3,0,1,0,,2,0.0,5,6
918,1,1,0,1,B36,1,2.0,8,2
919,3,0,0,0,,1,0.0,0,2
920,1,0,0,0,A21,2,0.0,7,5
921,3,0,2,0,,1,0.0,5,3
922,2,0,1,0,,2,0.0,6,6
923,2,0,2,0,,2,0.0,7,2
924,3,1,1,2,,2,3.0,5,4
925,3,1,1,2,,2,3.0,6,3
926,1,0,1,0,C78,1,0.0,8,3
927,3,0,0,0,,1,0.0,0,2
928,3,1,0,0,,2,2.0,2,3
929,3,1,0,0,,2,2.0,3,2
930,3,0,0,0,,2,0.0,3,3
931,3,0,0,0,,2,0.0,8,2
932,3,0,0,1,,1,0.0,4,4
933,1,0,0,0,D34,2,0.0,6,4
934,3,0,0,0,,2,0.0,1,5
935,2,1,0,0,,2,3.0,4,3
936,1,1,1,0,D19,2,3.0,8,5
937,3,0,0,0,,2,0.0,2,3
938,1,0,0,0,A9,1,0.0,7,5
939,3,0,0,0,,3,0.0,1,2
940,1,1,0,0,D15,1,3.0,8,7
941,3,1,0,2,,2,3.0,5,4
942,1,0,1,0,C31,2,0.0,8,2
943,2,0,0,0,,1,0.0,5,3
944,2,1,2,1,,2,2.0,6,2
945,1,1,3,2,C23 C25 C27,2,2.0,9,3
946,2,0,0,0,,1,0.0,5,3
947,3,0,4,1,,3,1.0,7,1
948,3,0,0,0,,2,0.0,2,4
949,3,0,0,0,F G63,2,0.0,1,3
950,3,0,1,0,,2,0.0,5,2
951,1,1,0,0,B61,1,2.0,9,4
952,3,0,0,0,,2,0.0,2,2
953,2,0,0,0,,2,0.0,4,3
954,3,0,0,0,,2,0.0,1,2
955,3,1,0,0,,3,2.0,1,2
956,1,0,2,2,B57 B59 B63 B66,1,1.0,9,1
957,2,1,0,0,,2,3.0,5,0
958,3,1,0,0,,3,2.0,2,2
959,1,0,0,0,,2,0.0,8,5
960,1,0,0,0,C53,1,0.0,7,3
961,1,1,1,4,C23 C25 C27,2,3.0,9,7
962,3,1,0,0,,3,2.0,1,2
963,3,0,0,0,,2,0.0,2,2
964,3,1,0,0,,2,2.0,2,3
965,1,0,0,0,D43,1,0.0,7,3
966,1,1,0,0,C130,1,2.0,9,4
967,1,0,0,0,C132,1,0.0,9,4
968,3,0,0,0,,2,0.0,2,3
969,1,1,2,0,C101,2,3.0,6,6
970,2,0,0,0,,2,0.0,4,3
971,3,1,0,0,,3,2.0,1,2
972,3,0,1,1,,1,1.0,5,0
973,1,0,1,0,C55 C57,2,0.0,9,8
974,1,0,0,0,,2,0.0,6,6
975,3,0,0,0,,2,0.0,2,3
976,2,0,0,0,,3,0.0,4,2
977,3,0,1,0,,1,0.0,4,4
978,3,1,0,0,,3,2.0,2,3
979,3,1,0,0,,2,2.0,2,2
980,3,1,0,0,,3,3.0,1,2
981,2,0,1,1,,2,1.0,6,0
982,3,1,1,0,,2,3.0,4,2
983,3,0,0,0,,2,0.0,1,3
984,1,1,1,2,B71,2,3.0,8,3
985,3,0,0,0,,2,0.0,2,3
986,1,0,0,0,,1,0.0,6,3
987,3,0,0,0,,2,0.0,1,3
988,1,1,1,0,C46,2,3.0,9,9
989,3,0,0,0,,2,0.0,2,3
990,3,1,0,0,,2,2.0,1,2
991,3,0,0,0,,2,0.0,2,4
992,1,1,1,0,C116,1,3.0,8,5
993,2,0,1,0,,2,0.0,6,3
994,3,0,0,0,,3,0.0,1,3
995,3,0,0,0,,2,0.0,1,3
996,3,1,1,1,,1,3.0,3,1
997,3,0,0,0,,2,0.0,6,3
998,3,0,0,0,,3,0.0,1,2
999,3,0,0,0,,3,0.0,1,3
1000,3,0,0,0,,2,0.0,3,3
1001,2,0,0,0,F,2,0.0,4,2
1002,2,0,0,0,,1,0.0,5,5
1003,3,1,0,0,,3,2.0,1,2
1004,1,1,0,0,A29,1,2.0,7,4
1005,3,1,0,0,,3,2.0,0,2
1006,1,1,1,0,C55 C57,2,3.0,9,7
1007,3,0,1,0,,1,0.0,4,2
1008,3,0,0,0,,1,0.0,0,3
1009,3,1,1,1,G6,2,2.0,5,0
1010,1,0,0,0,C6,1,0.0,8,4
1011,2,1,1,0,,2,3.0,6,3
1012,2,1,0,0,,2,2.0,5,1
1013,3,0,1,0,,3,0.0,1,3
1014,1,1,1,0,C28,1,3.0,8,4
1015,3,0,0,0,,2,0.0,0,3
1016,3,0,0,0,,3,0.0,1,3
1017,3,1,0,1,,2,2.0,5,2
1018,3,0,0,0,,2,0.0,1,2
1019,3,1,2,0,,3,2.0,6,3
1020,2,0,0,0,,2,0.0,4,5
1021,3,0,0,0,,2,0.0,2,2
1022,3,0,0,0,,2,0.0,2,3
1023,1,0,0,0,C51,1,4.0,7,6
1024,3,1,0,4,,2,3.0,6,4
1025,3,0,1,0,,1,0.0,0,4
1026,3,0,0,0,,2,0.0,2,5
1027,3,0,0,0,,2,0.0,1,2
1028,3,0,0,0,,1,0.0,0,3
1029,2,0,0,0,,2,0.0,4,3
1030,3,1,0,0,,2,2.0,2,2
1031,3,0,1,4,,2,0.0,8,4
1032,3,1,5,2,,2,2.0,8,1
1033,1,1,0,0,,2,2.0,9,4
1034,1,0,1,3,B57 B59 B63 B66,1,0.0,9,7
1035,2,0,0,0,,2,0.0,6,3
1036,1,0,0,0,,2,0.0,6,5
1037,3,0,3,0,,2,0.0,5,3
1038,1,0,0,0,E46,2,0.0,8,3
1039,3,0,0,0,,2,0.0,2,2
1040,1,0,0,0,,2,0.0,6,3
1041,2,0,1,1,,2,4.0,6,3
1042,1,1,0,1,C54,1,3.0,9,2
1043,3,0,0,0,,1,0.0,2,4
1044,3,0,0,0,,2,0.0,2,7
1045,3,1,0,2,,2,3.0,4,4
1046,3,0,4,2,,2,1.0,7,1
1047,3,0,0,0,,2,0.0,0,2
1048,1,1,0,0,C97,2,2.0,9,3
1049,3,1,0,0,,2,2.0,1,2
1050,1,0,0,0,D22,2,0.0,6,5
1051,3,1,0,2,,2,3.0,4,3
1052,3,1,0,0,,3,2.0,1,3
1053,3,0,1,1,,1,1.0,5,0
1054,2,1,0,0,,2,2.0,4,3
1055,3,0,0,0,,2,0.0,0,3
1056,2,0,0,0,,2,4.0,4,5
1057,3,1,1,1,,2,3.0,6,3
1058,1,0,0,0,B10,1,0.0,8,5
1059,3,0,2,2,,2,0.0,7,2
1060,1,1,0,0,,1,3.0,7,3
1061,3,1,0,0,,2,2.0,3,2
1062,3,0,0,0,,2,0.0,0,3
1063,3,0,0,0,,1,0.0,0,3
1064,3,0,1,0,,2,0.0,4,2
1065,3,0,0,0,,1,0.0,0,3
1066,3,0,1,4,,2,0.0,7,4
1067,2,1,0,2,,2,2.0,7,1
1068,2,1,0,0,,2,2.0,7,2
1069,1,0,1,0,C116,1,0.0,8,6
1070,2,1,0,3,F4,2,3.0,7,4
1071,1,1,0,2,E45,1,3.0,9,7
1072,2,0,0,0,,2,0.0,4,3
1073,1,0,1,1,E52,1,0.0,9,4
1074,1,1,1,0,D30,2,3.0,8,2
1075,3,0,0,0,,3,0.0,1,0
1076,1,1,1,1,B58 B60,1,3.0,9,3
1077,2,0,0,0,,2,0.0,5,4
1078,2,1,0,1,,2,2.0,5,2
1079,3,0,2,0,,2,0.0,2,2
1080,3,1,5,2,,2,2.0,8,3
1081,2,0,0,0,,2,0.0,4,4
1082,2,0,1,0,,2,0.0,6,4
1083,1,0,0,0,,2,0.0,6,3
1084,3,0,1,1,,2,1.0,5,1
1085,2,0,0,0,,3,0.0,4,7
1086,2,0,0,2,,2,1.0,7,0
1087,3,0,0,0,,2,0.0,1,4
1088,1,0,0,2,E34,1,1.0,9,0
1089,3,1,0,0,,2,2.0,1,2
1090,2,0,0,0,,2,0.0,3,2
1091,3,1,0,0,,2,3.0,3,2
1092,3,1,0,0,,3,2.0,5,3
1093,3,0,0,2,,2,1.0,4,-1
1094,1,0,1,0,C62 C64,1,4.0,9,5
1095,2,1,1,1,,2,2.0,6,0
1096,2,0,0,0,,2,0.0,3,3
1097,1,0,0,0,,1,0.0,6,2
1098,3,1,0,0,,3,2.0,1,4
1099,2,0,0,0,,2,0.0,3,2
1100,1,1,0,0,A11,1,2.0,7,4
1101,3,0,0,0,,2,0.0,2,3
1102,3,0,0,0,,2,0.0,6,3
1103,3,0,0,0,,2,0.0,0,2
1104,2,0,0,0,,2,0.0,8,2
1105,2,1,1,0,,2,3.0,6,7
1106,3,1,4,2,,2,2.0,1,4
1107,1,0,0,0,B11,2,0.0,8,5
1108,3,1,0,0,,3,2.0,2,2
1109,1,0,1,1,,2,0.0,9,7
1110,1,1,1,1,C80,1,3.0,9,6
1111,3,0,0,0,,2,0.0,2,3
1112,2,1,1,0,,1,2.0,4,3
1113,3,0,0,0,,2,0.0,2,2
1114,2,1,0,0,F33,2,3.0,3,2
1115,3,0,0,0,,2,0.0,1,2
1116,1,1,0,0,,1,3.0,7,6
1117,3,1,0,2,,1,3.0,5,3
1118,3,0,0,0,,2,0.0,1,2
1119,3,1,0,0,,3,2.0,1,3
1120,3,0,0,0,,2,0.0,5,5
1121,2,0,0,0,,2,0.0,4,4
1122,2,0,0,0,,2,0.0,8,1
1123,1,1,0,0,,2,2.0,6,2
1124,3,0,1,0,,2,0.0,0,2
1125,3,0,0,0,,3,0.0,2,2
1126,1,0,1,0,C85,1,0.0,8,4
1127,3,0,0,0,,2,0.0,1,2
1128,1,0,1,0,D37,1,0.0,8,7
1129,3,0,0,0,,1,0.0,0,2
1130,2,1,1,1,,2,2.0,4,2
1131,1,1,1,0,C86,1,3.0,9,5
1132,1,1,0,0,,1,3.0,7,6
1133,2,1,0,2,,2,3.0,7,5
1134,1,0,1,1,E34,1,0.0,9,5
1135,3,0,0,0,,2,0.0,2,3
1136,3,0,1,2,,2,1.0,6,3
1137,1,0,1,0,D21,2,0.0,8,5
1138,2,1,0,0,,2,3.0,5,2
1139,2,0,1,1,,2,0.0,7,5
1140,2,1,1,0,,2,3.0,6,3
1141,3,1,1,0,,1,3.0,4,4
1142,2,1,1,2,,2,2.0,7,0
1143,3,0,0,0,,2,0.0,2,2
1144,1,0,1,0,C89,1,0.0,9,3
1145,3,0,0,0,,2,0.0,3,2
1146,3,0,0,0,,2,0.0,3,4
1147,3,0,0,0,,2,0.0,0,4
1148,3,0,0,0,,3,0.0,1,4
1149,3,0,0,0,,2,0.0,2,3
1150,2,1,0,0,,2,2.0,4,2
1151,3,0,0,0,,2,0.0,1,2
1152,3,0,1,0,,2,0.0,5,4
1153,3,0,0,0,,2,0.0,1,2
1154,2,1,0,2,,2,3.0,6,3
1155,3,1,1,1,,2,2.0,4,0
1156,2,0,0,0,,1,0.0,4,3
1157,3,0,0,0,,2,0.0,2,3
1158,1,0,0,0,,2,0.0,-1,3
1159,3,0,0,0,,2,0.0,0,3
1160,3,1,0,0,,2,2.0,2,4
1161,3,0,0,0,,2,0.0,3,2
1162,1,0,0,0,C6,1,0.0,8,5
1163,3,0,0,0,,3,0.0,1,3
1164,1,1,1,0,C89,1,3.0,9,3
1165,3,1,1,0,,3,2.0,5,3
1166,3,0,0,0,,1,0.0,0,2
1167,2,1,1,0,,2,2.0,6,2
1168,2,0,0,0,,2,0.0,3,3
1169,2,0,1,0,,2,0.0,6,4
1170,2,0,1,0,,2,0.0,5,3
1171,2,0,0,0,,2,0.0,3,2
1172,3,1,0,0,,2,2.0,3,2
1173,3,0,1,1,,2,1.0,4,0
1174,3,1,0,0,,3,2.0,1,3
1175,3,1,1,1,,1,2.0,5,1
1176,3,1,1,1,,2,2.0,5,0
1177,3,0,0,0,,2,0.0,0,4
1178,3,0,0,0,,2,0.0,0,3
1179,1,0,1,0,B45,2,0.0,9,2
1180,3,0,0,0,F E46,1,0.0,0,3
1181,3,0,0,0,,2,0.0,2,2
1182,1,0,0,0,,2,0.0,7,2
1183,3,1,0,0,,3,2.0,0,3
1184,3,0,0,0,,1,0.0,0,3
1185,1,0,1,1,A34,2,1.0,9,6
1186,3,0,0,0,,2,0.0,3,4
1187,3,0,0,0,,2,0.0,2,3
1188,2,1,1,2,,1,2.0,8,0
1189,3,0,2,0,,1,0.0,5,2
1190,1,0,0,0,,2,0.0,8,3
1191,3,0,0,0,,2,0.0,1,3
1192,3,0,0,0,,2,0.0,1,3
1193,2,0,0,0,D,1,0.0,5,3
1194,2,0,0,1,,2,0.0,5,5
1195,3,0,0,0,,2,0.0,3,2
1196,3,1,0,0,,3,2.0,1,3
1197,1,1,1,1,B26,2,3.0,6,7
1198,1,0,1,2,C22 C26,2,0.0,9,3
1199,3,0,0,1,,2,1.0,3,0
1200,1,0,1,1,B69,2,0.0,9,6
1201,3,1,1,0,,2,3.0,4,5
1202,3,0,0,0,,2,0.0,3,2
1203,3,0,0,0,,1,0.0,0,2
1204,3,0,0,0,,2,0.0,1,4
1205,3,1,0,0,,3,2.0,1,4
1206,1,1,0,0,C32,1,3.0,9,6
1207,3,1,0,0,,3,2.0,1,2
1208,1,0,1,0,B78,1,0.0,9,7
1209,2,0,0,0,,2,0.0,3,2
1210,3,0,0,0,,2,0.0,1,3
1211,2,0,2,0,,2,0.0,7,2
1212,3,0,0,0,,2,0.0,1,3
1213,3,0,0,0,F E57,1,0.0,0,3
1214,2,0,0,0,F2,2,0.0,4,3
1215,1,0,0,0,,2,0.0,6,4
1216,1,1,0,0,,2,2.0,9,4
1217,3,0,0,0,,2,0.0,0,2
1218,2,1,2,1,F4,2,2.0,7,1
1219,1,0,0,0,,1,0.0,9,5
1220,2,0,1,0,,2,0.0,6,3
1221,2,0,0,0,,2,0.0,4,2
1222,2,1,0,2,,2,3.0,7,5
1223,1,0,0,0,A18,1,0.0,7,4
1224,3,0,0,0,,1,0.0,0,3
1225,3,1,1,1,,1,3.0,5,2
1226,3,0,0,0,,2,0.0,2,3
1227,1,0,0,0,C106,2,0.0,6,3
1228,2,0,0,0,,2,0.0,4,3
1229,3,0,0,2,,1,0.0,0,4
1230,2,0,0,0,,2,0.0,7,3
1231,3,0,0,0,,1,1.0,0,3
1232,2,0,0,0,,2,0.0,3,2
1233,3,0,0,0,,2,0.0,1,3
1234,3,0,1,4,,2,0.0,8,3
1235,1,1,0,1,B51 B53 B55,1,3.0,9,7
1236,3,0,1,1,,2,1.0,5,3
1237,3,1,0,0,,2,2.0,1,1
1238,2,0,0,0,,2,0.0,4,3
1239,3,1,0,0,,1,3.0,0,4
1240,2,0,0,0,,2,0.0,4,2
1241,2,1,0,0,,2,2.0,5,3
1242,1,1,0,1,D10 D12,1,3.0,8,5
1243,2,0,0,0,,2,0.0,3,3
1244,2,0,0,0,,2,0.0,8,2
1245,2,0,1,2,,2,0.0,8,6
1246,3,1,1,2,,2,2.0,5,-1
1247,1,0,0,0,E60,2,0.0,6,6
1248,1,1,2,0,C101,2,3.0,8,7
